Country Name,Year of survey,"Children, aged 0-14","Youth, aged 15-24","Adult, aged 25-64","Elderly, aged 65+"
Mexico,2010,0.27,0.18,0.47,0.07
Mexico,2010,0.07,0.29,0.6,0.04
Mexico,2010,0.34,0.18,0.4,0.07
Mexico,2010,0,1,0,0
Mexico,2011,0.28,0.19,0.46,0.07
Mexico,2011,0.06,0.29,0.61,0.05
Mexico,2011,0.53,0.03,0.29,0.15
Mexico,2011,0,0,1,0
Mexico,2011,0,1,0,0
Mexico,2011,0.34,0.18,0.4,0.08
Mexico,2011,0.3,0.19,0.44,0.07
Mexico,2011,0.27,0.18,0.47,0.08
Mexico,2011,0.27,0.19,0.48,0.07
Mexico,2012,0.54,0.03,0.28,0.16
Mexico,2012,0.33,0.18,0.41,0.08
Mexico,2012,0.28,0.19,0.46,0.07
Mexico,2012,0,1,0,0
Mexico,2012,0,0,1,0
Mexico,2012,0.26,0.18,0.48,0.08
Mexico,2012,0.26,0.19,0.48,0.07
Mexico,2012,0.06,0.28,0.61,0.04
Mexico,2012,0.29,0.19,0.45,0.07
Mexico,2013,0,0,1,0
Mexico,2013,0.27,0.18,0.47,0.07
Mexico,2013,0.54,0.02,0.28,0.16
Mexico,2013,0.06,0.28,0.61,0.05
Mexico,2013,0.26,0.18,0.48,0.08
Mexico,2013,0.32,0.18,0.42,0.08
Mexico,2013,0,1,0,0
Mexico,2013,0.29,0.19,0.45,0.07
Mexico,2013,0.26,0.18,0.48,0.07
Mexico,2014,0.55,0.02,0.27,0.16
Mexico,2014,0.26,0.17,0.48,0.08
Mexico,2014,0.28,0.18,0.47,0.07
Mexico,2014,0,1,0,0
Mexico,2014,0.32,0.18,0.42,0.08
Mexico,2014,0.26,0.18,0.48,0.07
Mexico,2014,0.29,0.19,0.45,0.07
Mexico,2014,0.06,0.27,0.62,0.05
Mexico,2014,0,0,1,0
Mexico,2015,0,1,0,0
Mexico,2015,0.26,0.18,0.49,0.08
Mexico,2015,0.06,0.26,0.62,0.05
Mexico,2015,0.32,0.17,0.43,0.08
Mexico,2015,0,0,1,0
Mexico,2015,0.26,0.17,0.49,0.08
Mexico,2015,0.55,0.02,0.26,0.16
Mexico,2015,0.27,0.18,0.47,0.08
Mexico,2015,0.28,0.19,0.46,0.07
Mexico,2016,0.31,0.18,0.43,0.08
Mexico,2016,0,1,0,0
Mexico,2016,0.28,0.18,0.46,0.07
Mexico,2016,0.25,0.17,0.49,0.08
Mexico,2016,0.06,0.26,0.62,0.05
Mexico,2016,0,0,1,0
Mexico,2016,0.25,0.18,0.49,0.08
Mexico,2016,0.55,0.02,0.26,0.17
Mexico,2016,0.27,0.18,0.48,0.08
Mexico,2017,0,1,0,0
Mexico,2017,0.06,0.25,0.62,0.06
Mexico,2017,0.25,0.17,0.5,0.09
Mexico,2017,0.25,0.18,0.5,0.08
Mexico,2017,0.28,0.18,0.47,0.07
Mexico,2017,0.31,0.17,0.44,0.08
Mexico,2017,0.56,0.02,0.25,0.17
Mexico,2017,0.26,0.17,0.48,0.08
Mexico,2017,0,0,1,0
Mexico,2018,0.57,0.02,0.24,0.17
Mexico,2018,0.3,0.17,0.44,0.09
Mexico,2018,0.06,0.25,0.63,0.06
Mexico,2018,0.27,0.18,0.47,0.08
Mexico,2018,0.24,0.17,0.5,0.09
Mexico,2018,0.25,0.17,0.49,0.08
Mexico,2018,0.24,0.18,0.5,0.08
Mexico,2018,0,0,1,0
Mexico,2018,0,1,0,0
Mexico,2019,0.3,0.17,0.44,0.09
Mexico,2019,0.26,0.18,0.48,0.08
Mexico,2019,0.06,0.25,0.63,0.07
Mexico,2019,0,0,1,0
Mexico,2019,0.23,0.17,0.5,0.09
Mexico,2019,0,1,0,0
Mexico,2019,0.25,0.17,0.49,0.09
Mexico,2019,0.57,0.02,0.23,0.18
Mexico,2019,0.24,0.17,0.5,0.09
Mexico,2020,0.26,0.18,0.48,0.09
Mexico,2020,0.57,0.02,0.23,0.18
Mexico,2020,0.24,0.17,0.49,0.09
Mexico,2020,0.23,0.17,0.51,0.1
Mexico,2020,0.06,0.24,0.63,0.07
Mexico,2020,0.29,0.16,0.45,0.1
Mexico,2020,0,0,1,0
Mexico,2020,0.23,0.17,0.51,0.09
Mexico,2020,0,1,0,0
Marshall Islands,2019,0.8,0.05,0.13,0.02
Marshall Islands,2019,0,1,0,0
Marshall Islands,2019,0.05,0.19,0.7,0.06
Marshall Islands,2019,0.26,0.16,0.53,0.05
Marshall Islands,2019,0,0,1,0
Marshall Islands,2019,0.29,0.15,0.52,0.05
Marshall Islands,2019,0.35,0.1,0.49,0.05
North Macedonia,2007,0.19,0.16,0.54,0.11
North Macedonia,2007,0.19,0.16,0.54,0.1
North Macedonia,2007,0,0,1,0
North Macedonia,2007,0.17,0.15,0.56,0.12
North Macedonia,2007,0.18,0.16,0.54,0.13
North Macedonia,2007,0.21,0.17,0.52,0.11
North Macedonia,2007,0,1,0,0
North Macedonia,2007,0,0.19,0.75,0.06
North Macedonia,2007,0,0.21,0.59,0.2
North Macedonia,2008,0,0.21,0.6,0.19
North Macedonia,2008,0,0,1,0
North Macedonia,2008,0.18,0.15,0.54,0.13
North Macedonia,2008,0.19,0.16,0.55,0.1
North Macedonia,2008,0.18,0.16,0.54,0.11
North Macedonia,2008,0,0.19,0.75,0.06
North Macedonia,2008,0,1,0,0
North Macedonia,2008,0.16,0.15,0.56,0.12
North Macedonia,2008,0.21,0.16,0.52,0.11
North Macedonia,2011,0,0.18,0.75,0.07
North Macedonia,2011,0.2,0.17,0.52,0.11
North Macedonia,2011,0.15,0.14,0.58,0.12
North Macedonia,2011,0,0,1,0
North Macedonia,2011,0,0.2,0.6,0.2
North Macedonia,2011,0.18,0.15,0.55,0.12
North Macedonia,2011,0.18,0.16,0.56,0.1
North Macedonia,2011,0.17,0.15,0.55,0.13
North Macedonia,2011,0,1,0,0
North Macedonia,2012,0,0,1,0
North Macedonia,2012,0,0.2,0.6,0.2
North Macedonia,2012,0.17,0.15,0.56,0.12
North Macedonia,2012,0,1,0,0
North Macedonia,2012,0,0.17,0.76,0.07
North Macedonia,2012,0.17,0.14,0.56,0.13
North Macedonia,2012,0.18,0.15,0.57,0.11
North Macedonia,2012,0.2,0.16,0.53,0.11
North Macedonia,2012,0.15,0.13,0.59,0.13
North Macedonia,2013,0,0.19,0.61,0.2
North Macedonia,2013,0.17,0.15,0.57,0.11
North Macedonia,2013,0.17,0.14,0.57,0.12
North Macedonia,2013,0,0.17,0.76,0.07
North Macedonia,2013,0.15,0.13,0.58,0.14
North Macedonia,2013,0.16,0.14,0.56,0.13
North Macedonia,2013,0,0,1,0
North Macedonia,2013,0,1,0,0
North Macedonia,2013,0.19,0.16,0.55,0.1
North Macedonia,2014,0.17,0.15,0.57,0.11
North Macedonia,2014,0,0,1,0
North Macedonia,2014,0.19,0.16,0.56,0.1
North Macedonia,2014,0.16,0.13,0.58,0.14
North Macedonia,2014,0,1,0,0
North Macedonia,2014,0.17,0.14,0.57,0.12
North Macedonia,2014,0,0.19,0.61,0.2
North Macedonia,2014,0,0.17,0.75,0.08
North Macedonia,2014,0.16,0.14,0.56,0.14
North Macedonia,2015,0,0,1,0
North Macedonia,2015,0.17,0.14,0.57,0.13
North Macedonia,2015,0.17,0.14,0.57,0.11
North Macedonia,2015,0.18,0.15,0.55,0.11
North Macedonia,2015,0,1,0,0
North Macedonia,2015,0.15,0.12,0.58,0.14
North Macedonia,2015,0.16,0.13,0.56,0.14
North Macedonia,2015,0,0.18,0.62,0.2
North Macedonia,2015,0,0.16,0.75,0.09
North Macedonia,2016,0.15,0.12,0.58,0.15
North Macedonia,2016,0.17,0.14,0.58,0.12
North Macedonia,2016,0,0,1,0
North Macedonia,2016,0.16,0.13,0.56,0.15
North Macedonia,2016,0.18,0.15,0.56,0.11
North Macedonia,2016,0.17,0.13,0.57,0.13
North Macedonia,2016,0,1,0,0
North Macedonia,2016,0,0.18,0.61,0.21
North Macedonia,2016,0,0.15,0.76,0.09
North Macedonia,2018,0.16,0.12,0.57,0.15
North Macedonia,2018,0.16,0.14,0.58,0.12
North Macedonia,2018,0.16,0.12,0.57,0.14
North Macedonia,2018,0,0.14,0.76,0.1
North Macedonia,2018,0.17,0.11,0.57,0.16
North Macedonia,2018,0,0,1,0
North Macedonia,2018,0,0.18,0.61,0.21
North Macedonia,2018,0.17,0.13,0.58,0.12
North Macedonia,2018,0,1,0,0
North Macedonia,2019,0,0.13,0.76,0.1
North Macedonia,2019,0.16,0.12,0.57,0.14
North Macedonia,2019,0,0.18,0.59,0.23
North Macedonia,2019,0.17,0.11,0.57,0.16
North Macedonia,2019,0.16,0.14,0.58,0.12
North Macedonia,2019,0.17,0.13,0.58,0.13
North Macedonia,2019,0,1,0,0
North Macedonia,2019,0,0,1,0
North Macedonia,2019,0.16,0.12,0.57,0.16
North Macedonia,2020,0.16,0.13,0.57,0.13
North Macedonia,2020,0.16,0.11,0.57,0.16
North Macedonia,2020,0,0.13,0.76,0.11
North Macedonia,2020,0.16,0.11,0.57,0.16
North Macedonia,2020,0,0,1,0
North Macedonia,2020,0,0.18,0.59,0.23
North Macedonia,2020,0.17,0.12,0.58,0.13
North Macedonia,2020,0.16,0.12,0.57,0.15
North Macedonia,2020,0,1,0,0
Mali,2018,0.58,0.1,0.29,0.03
Mali,2018,0.45,0.12,0.38,0.05
Mali,2018,0.5,0.15,0.32,0.03
Mali,2018,0.54,0.12,0.32,0.02
Mali,2018,0,1,0,0
Mali,2018,0,0,1,0
Mali,2018,0.56,0.11,0.29,0.03
Mali,2018,0.59,0.1,0.27,0.04
Mali,2018,0.09,0.4,0.48,0.02
Myanmar,2015,0.27,0.16,0.49,0.07
Myanmar,2015,0.32,0.16,0.46,0.06
Myanmar,2015,0.32,0.16,0.46,0.06
Myanmar,2015,0.29,0.16,0.48,0.07
Myanmar,2015,0.31,0.12,0.5,0.07
Myanmar,2015,0.08,0.28,0.56,0.09
Myanmar,2015,0,0,1,0
Myanmar,2015,0.23,0.17,0.52,0.08
Myanmar,2015,0,1,0,0
Myanmar,2017,0.28,0.17,0.48,0.07
Myanmar,2017,0.14,0.26,0.55,0.05
Myanmar,2017,0.25,0.16,0.51,0.08
Myanmar,2017,0,0,1,0
Myanmar,2017,0.27,0.17,0.49,0.07
Myanmar,2017,0.28,0.17,0.48,0.07
Myanmar,2017,0.23,0.17,0.52,0.08
Myanmar,2017,0.47,0.06,0.39,0.07
Myanmar,2017,0,1,0,0
Montenegro,2006,0,0,1,0
Montenegro,2006,0.18,0.17,0.53,0.12
Montenegro,2006,0.18,0.18,0.52,0.12
Montenegro,2006,0.18,0.15,0.52,0.15
Montenegro,2006,0.19,0.16,0.49,0.16
Montenegro,2006,0.18,0.17,0.52,0.14
Montenegro,2006,0,1,0,0
Montenegro,2011,0.15,0.15,0.54,0.16
Montenegro,2011,0,1,0,0
Montenegro,2011,0.15,0.16,0.53,0.16
Montenegro,2011,0.14,0.15,0.52,0.19
Montenegro,2011,0.14,0.14,0.51,0.21
Montenegro,2011,0.14,0.14,0.48,0.24
Montenegro,2011,0,0,1,0
Montenegro,2013,0.18,0.14,0.55,0.13
Montenegro,2013,0.19,0.13,0.54,0.14
Montenegro,2013,0.18,0.13,0.54,0.16
Montenegro,2013,0.21,0.13,0.51,0.15
Montenegro,2013,0,0,1,0
Montenegro,2013,0.2,0.14,0.53,0.12
Montenegro,2013,0,1,0,0
Mongolia,2008,0,0,1,0
Mongolia,2008,0.28,0.21,0.46,0.04
Mongolia,2008,0.27,0.21,0.48,0.04
Mongolia,2008,0,1,0,0
Mongolia,2008,0.25,0.21,0.49,0.04
Mongolia,2008,0.31,0.19,0.45,0.04
Mongolia,2008,0.26,0.2,0.49,0.05
Mongolia,2008,0,0.28,0.69,0.04
Mongolia,2008,0,0.31,0.49,0.21
Mongolia,2014,0.3,0.19,0.47,0.04
Mongolia,2014,0.28,0.17,0.5,0.05
Mongolia,2014,0.3,0.19,0.47,0.04
Mongolia,2014,0.75,0.04,0.17,0.04
Mongolia,2014,0,1,0,0
Mongolia,2014,0.29,0.18,0.49,0.04
Mongolia,2014,0.12,0.24,0.6,0.05
Mongolia,2014,0.28,0.17,0.5,0.05
Mongolia,2014,0,0,1,0
Mongolia,2016,0.3,0.18,0.47,0.04
Mongolia,2016,0,0,1,0
Mongolia,2016,0.3,0.15,0.5,0.05
Mongolia,2016,0.88,0.02,0.09,0.02
Mongolia,2016,0,1,0,0
Mongolia,2016,0.29,0.16,0.5,0.05
Mongolia,2016,0.32,0.17,0.48,0.04
Mongolia,2016,0.3,0.16,0.49,0.04
Mongolia,2016,0.06,0.21,0.67,0.06
Mongolia,2017,0.33,0.14,0.5,0.04
Mongolia,2017,0,0.19,0.76,0.05
Mongolia,2017,0.32,0.13,0.52,0.03
Mongolia,2017,0.32,0.13,0.52,0.04
Mongolia,2017,0,0.12,0.7,0.18
Mongolia,2017,0.3,0.12,0.54,0.04
Mongolia,2017,0.31,0.13,0.52,0.04
Mongolia,2017,0,1,0,0
Mongolia,2017,0,0,1,0
Mongolia,2018,0.33,0.11,0.52,0.04
Mongolia,2018,0.33,0.13,0.5,0.04
Mongolia,2018,0.34,0.14,0.48,0.04
Mongolia,2018,0.31,0.12,0.52,0.05
Mongolia,2018,0,0.12,0.67,0.21
Mongolia,2018,0,0,1,0
Mongolia,2018,0,1,0,0
Mongolia,2018,0.33,0.13,0.5,0.04
Mongolia,2018,0,0.2,0.75,0.05
Mongolia,2019,0,0.19,0.74,0.07
Mongolia,2019,0.35,0.12,0.48,0.05
Mongolia,2019,0.33,0.12,0.49,0.06
Mongolia,2019,0,0.09,0.69,0.22
Mongolia,2019,0,1,0,0
Mongolia,2019,0.33,0.12,0.49,0.06
Mongolia,2019,0,0,1,0
Mongolia,2019,0.34,0.11,0.51,0.04
Mongolia,2019,0.32,0.11,0.51,0.06
Mongolia,2020,0,1,0,0
Mongolia,2020,0,0,1,0
Mongolia,2020,0,0.07,0.71,0.22
Mongolia,2020,0.33,0.12,0.49,0.06
Mongolia,2020,0.33,0.14,0.49,0.05
Mongolia,2020,0.31,0.12,0.51,0.06
Mongolia,2020,0,0.19,0.74,0.07
Mongolia,2020,0.35,0.13,0.47,0.05
Mongolia,2020,0.33,0.12,0.49,0.06
Mongolia,2021,0.32,0.11,0.51,0.06
Mongolia,2021,0.33,0.12,0.49,0.05
Mongolia,2021,0.35,0.12,0.49,0.05
Mongolia,2021,0,0,1,0
Mongolia,2021,0,0.18,0.75,0.07
Mongolia,2021,0.33,0.11,0.5,0.05
Mongolia,2021,0,0.06,0.73,0.21
Mongolia,2021,0,1,0,0
Mongolia,2021,0.33,0.12,0.5,0.05
Mauritius,2017,0.09,0.25,0.6,0.06
Mauritius,2017,0,1,0,0
Mauritius,2017,0,0,1,0
Mauritius,2017,0.18,0.16,0.55,0.12
Mauritius,2017,0.22,0.02,0.53,0.23
Mauritius,2017,0.17,0.15,0.54,0.13
Mauritius,2017,0.19,0.16,0.55,0.1
Mauritius,2017,0.18,0.16,0.55,0.12
Malawi,2010,0,0,1,0
Malawi,2010,0.48,0.18,0.31,0.03
Malawi,2010,0.47,0.18,0.31,0.04
Malawi,2010,0.42,0.21,0.35,0.02
Malawi,2010,0,1,0,0
Malawi,2010,0.02,0.38,0.59,0.02
Malawi,2010,0.46,0.19,0.31,0.04
Malawi,2010,0.48,0.18,0.3,0.04
Malawi,2010,0.46,0.18,0.31,0.05
Malawi,2019,0.44,0.2,0.31,0.04
Malawi,2019,0.39,0.21,0.38,0.02
Malawi,2019,0,0,1,0
Malawi,2019,0.43,0.2,0.32,0.05
Malawi,2019,0.02,0.39,0.57,0.03
Malawi,2019,0.46,0.21,0.3,0.04
Malawi,2019,0.46,0.22,0.29,0.03
Malawi,2019,0.45,0.2,0.3,0.05
Malawi,2019,0,1,0,0
Namibia,2009,0.36,0.22,0.37,0.06
Namibia,2009,0.31,0.23,0.44,0.02
Namibia,2009,0.41,0.21,0.31,0.07
Namibia,2009,0,1,0,0
Namibia,2009,0.37,0.22,0.36,0.05
Namibia,2009,0.39,0.22,0.35,0.04
Namibia,2009,0,0,1,0
Namibia,2009,0.37,0.08,0.37,0.18
Niger,2018,0,1,0,0
Niger,2018,0.09,0.41,0.32,0.18
Niger,2018,0.38,0.1,0.19,0.33
Niger,2018,0.41,0.1,0.19,0.31
Niger,2018,0,0,1,0
Niger,2018,0.39,0.08,0.17,0.35
Niger,2018,0.36,0.1,0.19,0.34
Nigeria,2018,0.43,0.18,0.35,0.05
Nigeria,2018,0.38,0.19,0.38,0.05
Nigeria,2018,0.63,0.07,0.23,0.07
Nigeria,2018,0,1,0,0
Nigeria,2018,0.41,0.17,0.36,0.05
Nigeria,2018,0,0,1,0
Nigeria,2018,0.44,0.18,0.33,0.05
Nigeria,2018,0.45,0.17,0.33,0.05
Nigeria,2018,0.11,0.32,0.53,0.04
Nicaragua,2005,0.37,0.24,0.34,0.05
Nicaragua,2005,0.39,0.14,0.38,0.09
Nicaragua,2005,0.32,0.23,0.39,0.06
Nicaragua,2005,0.09,0.41,0.48,0.02
Nicaragua,2005,0.36,0.23,0.36,0.05
Nicaragua,2005,0,0,1,0
Nicaragua,2005,0.4,0.22,0.34,0.04
Nicaragua,2005,0.35,0.21,0.39,0.06
Nicaragua,2005,0,1,0,0
Netherlands,1985,0,1,0,0
Netherlands,1985,0.2,0.17,0.52,0.11
Netherlands,1985,0.2,0.18,0.53,0.09
Netherlands,1985,0.19,0.17,0.51,0.13
Netherlands,1985,0,0,1,0
Netherlands,1985,0,0.17,0.83,0
Netherlands,1988,0,0,1,0
Netherlands,1988,0.18,0.17,0.53,0.12
Netherlands,1988,0,0.15,0.85,0
Netherlands,1988,0.19,0.17,0.54,0.1
Netherlands,1988,0.18,0.16,0.52,0.13
Netherlands,1988,0,1,0,0
Netherlands,1989,0.19,0.16,0.53,0.12
Netherlands,1989,0,1,0,0
Netherlands,1989,0,0,1,0
Netherlands,1989,0.19,0.17,0.54,0.1
Netherlands,1989,0,0.15,0.85,0
Netherlands,1989,0.18,0.16,0.52,0.14
Netherlands,1994,0,0,1,0
Netherlands,1994,0.19,0.14,0.55,0.12
Netherlands,1994,0.19,0.14,0.56,0.1
Netherlands,1994,0,1,0,0
Netherlands,1994,0.2,0.13,0.53,0.14
Netherlands,1994,0.18,0.14,0.54,0.14
Netherlands,1994,0.19,0.14,0.55,0.12
Netherlands,1994,0,0.07,0.74,0.19
Netherlands,1995,0,0,1,0
Netherlands,1995,0.19,0.13,0.56,0.12
Netherlands,1995,0.19,0.13,0.56,0.12
Netherlands,1995,0.2,0.13,0.52,0.15
Netherlands,1995,0.18,0.13,0.54,0.14
Netherlands,1995,0.19,0.14,0.57,0.1
Netherlands,1995,0,0.07,0.75,0.19
Netherlands,1995,0,1,0,0
Netherlands,1999,0,0.18,0.5,0.32
Netherlands,1999,0,0.14,0.74,0.12
Netherlands,1999,0.18,0.12,0.55,0.15
Netherlands,1999,0.19,0.11,0.56,0.14
Netherlands,1999,0.19,0.12,0.58,0.11
Netherlands,1999,0.19,0.12,0.56,0.13
Netherlands,1999,0,1,0,0
Netherlands,1999,0.19,0.12,0.56,0.13
Netherlands,1999,0,0,1,0
Netherlands,2000,0.18,0.12,0.55,0.15
Netherlands,2000,0.19,0.12,0.58,0.11
Netherlands,2000,0,0.14,0.74,0.12
Netherlands,2000,0,0.16,0.49,0.35
Netherlands,2000,0.19,0.12,0.57,0.13
Netherlands,2000,0.19,0.12,0.56,0.13
Netherlands,2000,0.2,0.11,0.55,0.14
Netherlands,2000,0,0,1,0
Netherlands,2000,0,1,0,0
Netherlands,2001,0,1,0,0
Netherlands,2001,0.19,0.12,0.56,0.13
Netherlands,2001,0.18,0.12,0.55,0.15
Netherlands,2001,0.19,0.12,0.58,0.11
Netherlands,2001,0.19,0.12,0.56,0.13
Netherlands,2001,0,0.14,0.75,0.12
Netherlands,2001,0.19,0.12,0.57,0.11
Netherlands,2001,0,0,1,0
Netherlands,2001,0,0.15,0.48,0.36
Netherlands,2002,0.21,0.11,0.55,0.13
Netherlands,2002,0.18,0.12,0.55,0.15
Netherlands,2002,0.19,0.12,0.56,0.13
Netherlands,2002,0,0,1,0
Netherlands,2002,0,0.13,0.74,0.13
Netherlands,2002,0,1,0,0
Netherlands,2002,0,0.17,0.49,0.34
Netherlands,2002,0.19,0.12,0.57,0.11
Netherlands,2002,0.19,0.12,0.56,0.13
Netherlands,2003,0,1,0,0
Netherlands,2003,0,0.21,0.49,0.29
Netherlands,2003,0.19,0.12,0.56,0.13
Netherlands,2003,0.19,0.11,0.54,0.16
Netherlands,2003,0.19,0.12,0.57,0.11
Netherlands,2003,0.18,0.12,0.55,0.15
Netherlands,2003,0,0.14,0.72,0.14
Netherlands,2003,0,0,1,0
Netherlands,2003,0.19,0.12,0.56,0.13
Netherlands,2004,0.19,0.12,0.57,0.12
Netherlands,2004,0,0.14,0.71,0.15
Netherlands,2004,0,0.2,0.52,0.28
Netherlands,2004,0,0,1,0
Netherlands,2004,0.2,0.12,0.56,0.11
Netherlands,2004,0.18,0.12,0.55,0.15
Netherlands,2004,0.19,0.12,0.56,0.13
Netherlands,2004,0,1,0,0
Netherlands,2004,0.19,0.12,0.56,0.13
Nepal,1995,0,0,1,0
Nepal,1995,0.11,0.52,0.36,0
Nepal,1995,0.37,0.21,0.37,0.04
Nepal,1995,0.42,0.18,0.35,0.04
Nepal,1995,0.37,0.15,0.42,0.06
Nepal,1995,0.43,0.18,0.35,0.04
Nepal,1995,0,1,0,0
Nepal,1995,0.41,0.19,0.36,0.04
Nepal,1995,0.44,0.17,0.34,0.04
Nepal,2003,0.3,0.21,0.43,0.06
Nepal,2003,0.4,0.19,0.37,0.05
Nepal,2003,0.41,0.18,0.36,0.05
Nepal,2003,0.36,0.16,0.42,0.06
Nepal,2003,0,0,1,0
Nepal,2003,0,1,0,0
Nepal,2003,0.37,0.19,0.39,0.04
Nepal,2003,0.02,0.48,0.48,0.01
Nepal,2003,0.42,0.18,0.35,0.05
Nepal,2010,0,0,1,0
Nepal,2010,0.29,0.22,0.44,0.05
Nepal,2010,0.37,0.19,0.39,0.06
Nepal,2010,0.39,0.17,0.37,0.07
Nepal,2010,0.17,0.42,0.4,0.01
Nepal,2010,0.38,0.18,0.38,0.06
Nepal,2010,0.34,0.2,0.41,0.05
Nepal,2010,0.41,0.07,0.42,0.09
Nepal,2010,0,1,0,0
Nauru,2012,,,,
Nauru,2012,,,,
Nauru,2012,,,,
Pakistan,1992,0.47,0.17,0.32,0.04
Pakistan,1992,0,1,0,0
Pakistan,1992,0.48,0.16,0.32,0.04
Pakistan,1992,0,0,1,0
Pakistan,1992,0.46,0.17,0.34,0.03
Pakistan,1992,0.47,0.17,0.33,0.04
Pakistan,1992,0.21,0.38,0.39,0.02
Pakistan,1992,0.44,0.19,0.33,0.03
Pakistan,1992,0.43,0.14,0.39,0.05
Pakistan,1999,0.19,0.4,0.4,0.02
Pakistan,1999,0.46,0.18,0.32,0.04
Pakistan,1999,0.43,0.21,0.34,0.03
Pakistan,1999,0,1,0,0
Pakistan,1999,0.45,0.18,0.34,0.03
Pakistan,1999,0.45,0.18,0.33,0.03
Pakistan,1999,0,0,1,0
Pakistan,1999,0.44,0.13,0.38,0.05
Pakistan,1999,0.47,0.17,0.33,0.04
Pakistan,2001,0.44,0.19,0.34,0.03
Pakistan,2001,0.4,0.22,0.35,0.03
Pakistan,2001,0.45,0.19,0.32,0.04
Pakistan,2001,0.46,0.18,0.32,0.04
Pakistan,2001,0.17,0.4,0.42,0.02
Pakistan,2001,0.44,0.14,0.37,0.05
Pakistan,2001,0,0,1,0
Pakistan,2001,0,1,0,0
Pakistan,2001,0.44,0.19,0.33,0.03
Pakistan,2003,0.43,0.2,0.33,0.04
Pakistan,2003,0.39,0.23,0.36,0.03
Pakistan,2003,0.43,0.2,0.34,0.03
Pakistan,2003,0,1,0,0
Pakistan,2003,0.16,0.4,0.42,0.02
Pakistan,2003,0,0,1,0
Pakistan,2003,0.44,0.2,0.32,0.04
Pakistan,2003,0.44,0.14,0.37,0.05
Pakistan,2003,0.46,0.19,0.32,0.04
Pakistan,2005,0.45,0.19,0.32,0.04
Pakistan,2005,0.43,0.2,0.33,0.03
Pakistan,2005,0.42,0.2,0.34,0.03
Pakistan,2005,0,1,0,0
Pakistan,2005,0.16,0.4,0.43,0.02
Pakistan,2005,0.43,0.2,0.33,0.04
Pakistan,2005,0,0,1,0
Pakistan,2005,0.38,0.23,0.36,0.03
Pakistan,2005,0.44,0.14,0.37,0.05
Pakistan,2007,0,0,1,0
Pakistan,2007,0,1,0,0
Pakistan,2007,0.38,0.23,0.37,0.03
Pakistan,2007,0.16,0.39,0.43,0.02
Pakistan,2007,0.44,0.19,0.33,0.03
Pakistan,2007,0.41,0.2,0.35,0.03
Pakistan,2007,0.43,0.2,0.33,0.04
Pakistan,2007,0.45,0.13,0.37,0.05
Pakistan,2007,0.42,0.2,0.34,0.03
Pakistan,2008,0.45,0.13,0.37,0.05
Pakistan,2008,0.41,0.21,0.35,0.03
Pakistan,2008,0.42,0.21,0.33,0.04
Pakistan,2008,0.37,0.23,0.37,0.03
Pakistan,2008,0,0,1,0
Pakistan,2008,0.41,0.21,0.36,0.03
Pakistan,2008,0.44,0.19,0.33,0.03
Pakistan,2008,0.15,0.39,0.43,0.02
Pakistan,2008,0,1,0,0
Pakistan,2009,0.44,0.19,0.33,0.04
Pakistan,2009,0.37,0.23,0.37,0.03
Pakistan,2009,0,1,0,0
Pakistan,2009,0.41,0.2,0.36,0.03
Pakistan,2009,0.44,0.13,0.38,0.05
Pakistan,2009,0.16,0.39,0.44,0.02
Pakistan,2009,0.41,0.2,0.35,0.03
Pakistan,2009,0.42,0.21,0.33,0.04
Pakistan,2009,0,0,1,0
Pakistan,2010,0.16,0.39,0.44,0.02
Pakistan,2010,0.41,0.2,0.35,0.03
Pakistan,2010,0,1,0,0
Pakistan,2010,0.37,0.23,0.38,0.03
Pakistan,2010,0.41,0.21,0.36,0.03
Pakistan,2010,0.45,0.13,0.37,0.05
Pakistan,2010,0.42,0.2,0.34,0.04
Pakistan,2010,0.44,0.19,0.33,0.03
Pakistan,2010,0,0,1,0
Pakistan,2012,0.42,0.21,0.34,0.04
Pakistan,2012,0.36,0.23,0.38,0.03
Pakistan,2012,0.44,0.13,0.38,0.05
Pakistan,2012,0,0,1,0
Pakistan,2012,0.41,0.21,0.35,0.03
Pakistan,2012,0.43,0.2,0.34,0.03
Pakistan,2012,0,1,0,0
Pakistan,2012,0.15,0.38,0.44,0.02
Pakistan,2012,0.4,0.2,0.37,0.03
Pakistan,2013,0.45,0.13,0.38,0.05
Pakistan,2013,0.4,0.2,0.36,0.03
Pakistan,2013,0.37,0.22,0.38,0.03
Pakistan,2013,0.16,0.37,0.45,0.02
Pakistan,2013,0,1,0,0
Pakistan,2013,0.44,0.19,0.34,0.03
Pakistan,2013,0.43,0.2,0.34,0.04
Pakistan,2013,0,0,1,0
Pakistan,2013,0.42,0.2,0.35,0.03
Pakistan,2014,0.46,0.12,0.37,0.05
Pakistan,2014,0.42,0.2,0.35,0.03
Pakistan,2014,0.17,0.36,0.45,0.02
Pakistan,2014,0.43,0.2,0.34,0.03
Pakistan,2014,0,1,0,0
Pakistan,2014,0.44,0.19,0.34,0.03
Pakistan,2014,0,0,1,0
Pakistan,2014,0.38,0.21,0.38,0.03
Pakistan,2014,0.41,0.2,0.36,0.03
Pakistan,2017,0.45,0.12,0.38,0.05
Pakistan,2017,0.43,0.19,0.34,0.03
Pakistan,2017,0.41,0.19,0.37,0.03
Pakistan,2017,0.4,0.19,0.38,0.03
Pakistan,2017,0.36,0.21,0.4,0.03
